img/0006_00000215_zoom_out_2.jpg,224,224,50,32,61,63,Trichoglossus_haematodus,5
img/0006_00000114_translate_4.jpg,224,224,0,30,40,56,Trichoglossus_haematodus,5
img/0008_00000021_zoom_in_8.jpg,224,224,71,24,93,127,camelot_macaw,7
img/0009_00000319_translate_4.jpg,224,224,81,21,130,102,Cacatua_galerita,8
img/0008_00000025_flip_0.jpg,224,224,46,25,59,71,camelot_macaw,7
img/0001_00000018_translate_0.jpg,224,224,89,33,78,96,Cacatua_goffiniana,0
img/0007_00000566_zoom_out_1.jpg,224,224,83,47,25,30,Ara_ararauna,6
img/0010_00000133_rotate_5.jpg,224,224,64,16,83,85,Ara_chloropterus,9
img/0007_00000619_zoom_in_1.jpg,224,224,22,35,92,123,Ara_ararauna,6
img/0004_00000380_rotate_1.jpg,224,224,52,34,108,139,Cacatua_moluccensis,3
img/0004_00000399_translate_2.jpg,224,224,86,13,52,80,Cacatua_moluccensis,3
img/0010_00000013_rotate_2.jpg,224,224,13,92,49,84,Ara_chloropterus,9
img/0005_00000132_zoom_out_1.jpg,224,224,116,72,39,41,ara_macao,4
img/0009_00000191_rotate_0.jpg,224,224,54,36,55,71,Cacatua_galerita,8
img/0011_00000212_translate_3.jpg,224,224,41,36,89,73,psittacus_erithacus,10
img/0005_00000321_zoom_in_1.jpg,224,224,71,22,118,139,ara_macao,4
img/0005_00000367_rotate_1.jpg,224,224,143,50,43,38,ara_macao,4
img/0007_00000258_zoom_out_0.jpg,224,224,134,60,25,30,Ara_ararauna,6
img/0008_00000096_rotate_7.jpg,224,224,32,28,89,94,camelot_macaw,7
img/0001_00000252_zoom_in_3.jpg,224,224,76,16,66,73,Cacatua_goffiniana,0
img/0002_00000428_flip_0.jpg,224,224,81,46,63,77,Cacatua_ducorpsii,1
img/0011_00000190_zoom_out_3.jpg,224,224,60,39,39,39,psittacus_erithacus,10
img/0010_00000037_zoom_in_1.jpg,224,224,15,76,62,105,Ara_chloropterus,9
img/0006_00000182.jpg,224,224,110,76,54,64,Trichoglossus_haematodus,5
img/0001_00000060_rotate_0.jpg,224,224,44,48,57,70,Cacatua_goffiniana,0
img/0005_00000190_zoom_in_2.jpg,224,224,136,128,56,68,ara_macao,4
img/0007_00000281_zoom_out_0.jpg,224,224,76,38,15,17,Ara_ararauna,6
img/0011_00000019_rotate_0.jpg,224,224,66,35,57,48,psittacus_erithacus,10
img/0003_00000308_rotate_0.jpg,224,224,68,31,50,49,Cacatua_alba,2
img/0006_00000208_zoom_in_4.jpg,224,224,32,34,87,97,Trichoglossus_haematodus,5
img/0011_00000256_zoom_out_3.jpg,224,224,152,85,48,43,psittacus_erithacus,10
img/0006_00000284_zoom_in_3.jpg,224,224,10,15,142,169,Trichoglossus_haematodus,5
img/0001_00000202_translate_1.jpg,224,224,81,27,74,85,Cacatua_goffiniana,0
img/0001_00000198_flip_0.jpg,224,224,42,21,62,58,Cacatua_goffiniana,0
img/0001_00000181_zoom_in_2.jpg,224,224,16,19,114,89,Cacatua_goffiniana,0
img/0009_00000057_translate_0.jpg,224,224,75,17,37,38,Cacatua_galerita,8
img/0009_00000145_zoom_out_1.jpg,224,224,89,67,39,32,Cacatua_galerita,8
img/0004_00000064_rotate_0.jpg,224,224,124,85,40,37,Cacatua_moluccensis,3
img/0008_00000058_zoom_in_3.jpg,224,224,114,67,44,47,camelot_macaw,7
img/0004_00000435_zoom_out_0.jpg,224,224,62,57,108,49,Cacatua_moluccensis,3
img/0010_00000115_rotate_8.jpg,224,224,87,38,66,71,Ara_chloropterus,9
img/0009_00000201_zoom_in_2.jpg,224,224,59,2,79,108,Cacatua_galerita,8
img/0011_00000219_zoom_out_3.jpg,224,224,84,43,82,98,psittacus_erithacus,10
img/0004_00000494_translate_0.jpg,224,224,20,53,114,145,Cacatua_moluccensis,3
img/0008_00000009_zoom_in_1.jpg,224,224,26,9,58,57,camelot_macaw,7
img/0002_00000157_zoom_out_0.jpg,224,224,136,89,60,49,Cacatua_ducorpsii,1
img/0008_00000095_translate_6.jpg,224,224,87,57,63,76,camelot_macaw,7
img/0004_00000185_zoom_out_2.jpg,224,224,127,46,38,58,Cacatua_moluccensis,3
img/0009_00000158_zoom_in_3.jpg,224,224,37,7,104,142,Cacatua_galerita,8
img/0011_00000117_translate_1.jpg,224,224,112,55,34,37,psittacus_erithacus,10
img/0003_00000172_translate_0.jpg,224,224,97,59,70,60,Cacatua_alba,2
img/0006_00000093_zoom_in_3.jpg,224,224,4,42,54,68,Trichoglossus_haematodus,5
img/0009_00000189_zoom_in_2.jpg,224,224,3,3,130,129,Cacatua_galerita,8
img/0007_00000653_zoom_out_0.jpg,224,224,165,10,50,57,Ara_ararauna,6
img/0010_00000046_rotate_3.jpg,224,224,38,72,41,67,Ara_chloropterus,9
img/0006_00000157_translate_3.jpg,224,224,159,86,47,43,Trichoglossus_haematodus,5
img/0008_00000016_zoom_out_2.jpg,224,224,68,69,38,37,camelot_macaw,7
img/0011_00000324_zoom_out_3.jpg,224,224,16,13,48,40,psittacus_erithacus,10
img/0005_00000268_zoom_out_0.jpg,224,224,99,92,40,40,ara_macao,4
img/0005_00000408_zoom_out_0.jpg,224,224,102,92,32,37,ara_macao,4
img/0002_00000130_translate_1.jpg,224,224,92,8,129,105,Cacatua_ducorpsii,1
img/0006_00000027_rotate_4.jpg,224,224,51,68,49,65,Trichoglossus_haematodus,5
img/0011_00000190_translate_0.jpg,224,224,88,39,61,61,psittacus_erithacus,10
img/0011_00000270_rotate_0.jpg,224,224,30,74,77,86,psittacus_erithacus,10
img/0009_00000126.jpg,224,224,90,46,37,38,Cacatua_galerita,8
img/0008_00000102_zoom_out_1.jpg,224,224,40,39,123,92,camelot_macaw,7
img/0011_00000189_rotate_2.jpg,224,224,65,34,61,61,psittacus_erithacus,10
img/0001_00000103_rotate_3.jpg,224,224,85,37,76,95,Cacatua_goffiniana,0
img/0006_00000150_zoom_out_2.jpg,224,224,98,99,33,32,Trichoglossus_haematodus,5
img/0010_00000100_zoom_in_5.jpg,224,224,86,71,92,97,Ara_chloropterus,9
img/0008_00000027_zoom_out_3.jpg,224,224,133,92,31,39,camelot_macaw,7
img/0003_00000223_translate_1.jpg,224,224,62,40,62,45,Cacatua_alba,2
img/0004_00000058_translate_0.jpg,224,224,144,88,41,38,Cacatua_moluccensis,3
img/0004_00000080_zoom_out_2.jpg,224,224,142,112,21,19,Cacatua_moluccensis,3
img/0005_00000041_translate_1.jpg,224,224,118,55,46,49,ara_macao,4
img/0008_00000030_translate_0.jpg,224,224,109,30,47,58,camelot_macaw,7
img/0002_00000358.jpg,224,224,26,7,101,89,Cacatua_ducorpsii,1
img/0007_00000072_translate_0.jpg,224,224,116,31,80,40,Ara_ararauna,6
img/0001_00000139_translate_3.jpg,224,224,140,84,59,66,Cacatua_goffiniana,0
img/0007_00000474_rotate_1.jpg,224,224,68,32,38,50,Ara_ararauna,6
img/0009_00000039_zoom_in_3.jpg,224,224,114,16,61,63,Cacatua_galerita,8
img/0011_00000023_flip_0.jpg,224,224,102,42,53,44,psittacus_erithacus,10
img/0007_00000413_zoom_out_1.jpg,224,224,71,72,53,76,Ara_ararauna,6
img/0004_00000090_zoom_out_2.jpg,224,224,128,81,43,45,Cacatua_moluccensis,3
img/0010_00000010_zoom_in_7.jpg,224,224,7,90,44,91,Ara_chloropterus,9
img/0010_00000043_zoom_out_4.jpg,224,224,49,74,23,41,Ara_chloropterus,9
img/0005_00000223_translate_1.jpg,224,224,105,0,83,101,ara_macao,4
img/0003_00000585.jpg,224,224,15,14,107,56,Cacatua_alba,2
img/0011_00000366_rotate_0.jpg,224,224,42,26,61,51,psittacus_erithacus,10
img/0011_00000140_zoom_in_2.jpg,224,224,144,67,66,65,psittacus_erithacus,10
img/0006_00000298_zoom_in_1.jpg,224,224,37,58,132,146,Trichoglossus_haematodus,5
img/0002_00000280_rotate_0.jpg,224,224,20,16,153,150,Cacatua_ducorpsii,1
img/0002_00000024_rotate_0.jpg,224,224,61,21,83,90,Cacatua_ducorpsii,1
img/0001_00000025_translate_0.jpg,224,224,57,0,78,96,Cacatua_goffiniana,0
img/0010_00000113_translate_7.jpg,224,224,50,49,140,142,Ara_chloropterus,9
img/0006_00000165_zoom_in_2.jpg,224,224,43,4,124,122,Trichoglossus_haematodus,5
img/0006_00000029_zoom_out_2.jpg,224,224,103,114,24,33,Trichoglossus_haematodus,5
img/0010_00000093_zoom_out_4.jpg,224,224,79,60,60,74,Ara_chloropterus,9
img/0009_00000051_translate_3.jpg,224,224,73,56,37,38,Cacatua_galerita,8
img/0004_00000477_zoom_in_1.jpg,224,224,26,21,156,104,Cacatua_moluccensis,3
img/0001_00000096_rotate_0.jpg,224,224,70,32,68,88,Cacatua_goffiniana,0
img/0005_00000291_rotate_1.jpg,224,224,143,35,39,52,ara_macao,4
img/0002_00000222_rotate_2.jpg,224,224,67,40,104,105,Cacatua_ducorpsii,1
img/0007_00000116_zoom_out_1.jpg,224,224,79,58,30,25,Ara_ararauna,6
img/0010_00000070_zoom_in_5.jpg,224,224,1,109,55,87,Ara_chloropterus,9
img/0004_00000048_zoom_out_0.jpg,224,224,88,68,32,25,Cacatua_moluccensis,3
img/0009_00000305_translate_2.jpg,224,224,63,15,55,57,Cacatua_galerita,8
img/0007_00000123_translate_1.jpg,224,224,60,3,50,53,Ara_ararauna,6
img/0002_00000385_zoom_in_1.jpg,224,224,63,6,98,113,Cacatua_ducorpsii,1
img/0004_00000248_translate_1.jpg,224,224,61,14,133,156,Cacatua_moluccensis,3
img/0010_00000153_zoom_in_4.jpg,224,224,15,4,204,216,Ara_chloropterus,9
img/0001_00000230_translate_2.jpg,224,224,73,39,139,96,Cacatua_goffiniana,0
img/0002_00000083_zoom_in_2.jpg,224,224,72,16,138,117,Cacatua_ducorpsii,1
img/0004_00000405_translate_2.jpg,224,224,90,58,52,65,Cacatua_moluccensis,3
img/0010_00000092_rotate_0.jpg,224,224,49,22,52,54,Ara_chloropterus,9
img/0004_00000216_zoom_in_0.jpg,224,224,35,18,88,57,Cacatua_moluccensis,3
img/0005_00000273_translate_2.jpg,224,224,60,55,76,47,ara_macao,4
img/0001_00000261_translate_3.jpg,224,224,117,64,40,53,Cacatua_goffiniana,0
img/0008_00000018_zoom_out_4.jpg,224,224,111,111,23,22,camelot_macaw,7
img/0008_00000164_zoom_in_1.jpg,224,224,79,8,122,169,camelot_macaw,7
img/0011_00000201_translate_0.jpg,224,224,88,61,53,57,psittacus_erithacus,10
img/0003_00000619_zoom_in_1.jpg,224,224,125,9,81,76,Cacatua_alba,2
img/0009_00000018_rotate_0.jpg,224,224,101,53,39,35,Cacatua_galerita,8
img/0005_00000082_flip_0.jpg,224,224,126,91,49,56,ara_macao,4
img/0001_00000227_zoom_in_1.jpg,224,224,95,59,37,52,Cacatua_goffiniana,0
img/0005_00000017_zoom_out_1.jpg,224,224,127,119,30,33,ara_macao,4
img/0008_00000169_translate_1.jpg,224,224,29,49,82,50,camelot_macaw,7
img/0009_00000250_rotate_4.jpg,224,224,68,32,90,123,Cacatua_galerita,8
img/0008_00000114.jpg,224,224,46,31,152,161,camelot_macaw,7
img/0006_00000115_zoom_in_4.jpg,224,224,5,45,74,91,Trichoglossus_haematodus,5
img/0001_00000032_zoom_in_0.jpg,224,224,53,13,104,147,Cacatua_goffiniana,0
img/0003_00000133_zoom_out_1.jpg,224,224,106,68,28,31,Cacatua_alba,2
img/0005_00000130_zoom_out_2.jpg,224,224,93,62,38,32,ara_macao,4
img/0007_00000019_rotate_1.jpg,224,224,124,59,78,46,Ara_ararauna,6
img/0011_00000124_rotate_0.jpg,224,224,91,67,37,36,psittacus_erithacus,10
img/0002_00000179_zoom_in_1.jpg,224,224,75,9,138,113,Cacatua_ducorpsii,1
img/0008_00000093.jpg,224,224,85,70,54,72,camelot_macaw,7
img/0009_00000086_zoom_out_4.jpg,224,224,124,67,30,31,Cacatua_galerita,8
img/0001_00000008_zoom_out_1.jpg,224,224,74,41,37,46,Cacatua_goffiniana,0
img/0004_00000029_zoom_out_1.jpg,224,224,96,73,40,32,Cacatua_moluccensis,3
img/0007_00000534_translate_1.jpg,224,224,57,69,56,75,Ara_ararauna,6
img/0008_00000036_flip_0.jpg,224,224,144,65,32,49,camelot_macaw,7
img/0006_00000027.jpg,224,224,52,68,49,66,Trichoglossus_haematodus,5
img/0001_00000263_zoom_in_1.jpg,224,224,83,13,136,174,Cacatua_goffiniana,0
img/0003_00000033_flip_0.jpg,224,224,64,48,54,49,Cacatua_alba,2
img/0001_00000152_translate_2.jpg,224,224,77,72,66,78,Cacatua_goffiniana,0
img/0005_00000137_zoom_out_1.jpg,224,224,110,33,52,61,ara_macao,4
img/0001_00000280_zoom_in_0.jpg,224,224,101,11,84,75,Cacatua_goffiniana,0
img/0009_00000067_translate_2.jpg,224,224,106,41,37,38,Cacatua_galerita,8
img/0010_00000072_rotate_3.jpg,224,224,11,82,39,62,Ara_chloropterus,9
img/0005_00000199_rotate_2.jpg,224,224,127,21,34,32,ara_macao,4
img/0011_00000096_zoom_out_0.jpg,224,224,88,107,27,24,psittacus_erithacus,10
img/0007_00000110_zoom_out_1.jpg,224,224,94,65,37,31,Ara_ararauna,6
img/0006_00000050_rotate_4.jpg,224,224,65,87,47,60,Trichoglossus_haematodus,5
img/0004_00000320_rotate_2.jpg,224,224,119,27,56,42,Cacatua_moluccensis,3
img/0002_00000466_zoom_in_1.jpg,224,224,54,27,116,84,Cacatua_ducorpsii,1
img/0011_00000208_zoom_out_3.jpg,224,224,68,68,51,54,psittacus_erithacus,10
img/0005_00000202_rotate_1.jpg,224,224,113,43,40,36,ara_macao,4
img/0010_00000058_zoom_out_3.jpg,224,224,58,107,32,56,Ara_chloropterus,9
img/0011_00000223_rotate_2.jpg,224,224,110,34,67,81,psittacus_erithacus,10
img/0002_00000004_rotate_2.jpg,224,224,54,7,83,90,Cacatua_ducorpsii,1
img/0001_00000054_zoom_in_0.jpg,224,224,0,29,64,86,Cacatua_goffiniana,0
img/0005_00000042.jpg,224,224,112,71,46,49,ara_macao,4
img/0004_00000234.jpg,224,224,94,19,99,81,Cacatua_moluccensis,3
img/0002_00000071_rotate_2.jpg,224,224,60,0,82,89,Cacatua_ducorpsii,1
img/0009_00000160_rotate_0.jpg,224,224,82,26,59,57,Cacatua_galerita,8
img/0011_00000041_translate_3.jpg,224,224,104,80,39,33,psittacus_erithacus,10
img/0001_00000280_zoom_out_3.jpg,224,224,104,49,63,56,Cacatua_goffiniana,0
img/0011_00000102_rotate_1.jpg,224,224,74,114,37,39,psittacus_erithacus,10
img/0002_00000367_zoom_out_0.jpg,224,224,59,39,52,80,Cacatua_ducorpsii,1
img/0007_00000123_flip_0.jpg,224,224,92,31,50,53,Ara_ararauna,6
img/0008_00000080_zoom_out_7.jpg,224,224,153,113,25,32,camelot_macaw,7
img/0002_00000213_zoom_out_0.jpg,224,224,48,20,57,60,Cacatua_ducorpsii,1
img/0001_00000267_rotate_3.jpg,224,224,44,22,74,74,Cacatua_goffiniana,0
img/0011_00000062_zoom_out_3.jpg,224,224,117,108,23,19,psittacus_erithacus,10
img/0005_00000161_rotate_1.jpg,224,224,58,69,32,32,ara_macao,4
img/0001_00000184_zoom_out_0.jpg,224,224,127,113,28,33,Cacatua_goffiniana,0
img/0002_00000422.jpg,224,224,72,5,134,150,Cacatua_ducorpsii,1
img/0007_00000165_translate_0.jpg,224,224,104,0,52,56,Ara_ararauna,6
img/0002_00000235_zoom_out_0.jpg,224,224,101,75,70,48,Cacatua_ducorpsii,1
img/0009_00000002_zoom_out_3.jpg,224,224,90,45,28,24,Cacatua_galerita,8
img/0007_00000227_zoom_in_1.jpg,224,224,92,13,41,49,Ara_ararauna,6
img/0009_00000096_rotate_2.jpg,224,224,98,40,38,39,Cacatua_galerita,8
img/0009_00000086_rotate_3.jpg,224,224,96,28,38,39,Cacatua_galerita,8
img/0002_00000196_rotate_2.jpg,224,224,80,28,132,125,Cacatua_ducorpsii,1
img/0006_00000179_flip_0.jpg,224,224,106,28,114,121,Trichoglossus_haematodus,5
img/0003_00000540.jpg,224,224,74,15,89,64,Cacatua_alba,2
img/0002_00000454_translate_1.jpg,224,224,38,0,125,95,Cacatua_ducorpsii,1
img/0003_00000583_translate_1.jpg,224,224,24,25,137,108,Cacatua_alba,2
img/0010_00000121_rotate_3.jpg,224,224,90,49,77,84,Ara_chloropterus,9
img/0008_00000029_rotate_2.jpg,224,224,89,42,48,56,camelot_macaw,7
img/0008_00000029_translate_3.jpg,224,224,66,17,47,58,camelot_macaw,7
img/0004_00000217_zoom_in_0.jpg,224,224,75,71,96,62,Cacatua_moluccensis,3
img/0011_00000236_rotate_3.jpg,224,224,65,11,129,153,psittacus_erithacus,10
img/0009_00000269_zoom_out_1.jpg,224,224,41,78,63,42,Cacatua_galerita,8
img/0001_00000014_flip_0.jpg,224,224,31,29,74,91,Cacatua_goffiniana,0
img/0005_00000058_flip_0.jpg,224,224,117,44,48,57,ara_macao,4
img/0009_00000219_zoom_in_0.jpg,224,224,32,88,146,99,Cacatua_galerita,8
img/0005_00000235_rotate_2.jpg,224,224,17,5,148,122,ara_macao,4
img/0006_00000066_zoom_in_3.jpg,224,224,53,44,62,71,Trichoglossus_haematodus,5
img/0011_00000073_zoom_out_1.jpg,224,224,89,78,34,29,psittacus_erithacus,10
img/0007_00000228_zoom_in_1.jpg,224,224,85,17,43,51,Ara_ararauna,6
img/0011_00000099_rotate_1.jpg,224,224,70,112,42,37,psittacus_erithacus,10
img/0006_00000075_rotate_3.jpg,224,224,25,53,50,70,Trichoglossus_haematodus,5
img/0007_00000455_rotate_0.jpg,224,224,79,4,77,104,Ara_ararauna,6
img/0007_00000160_rotate_0.jpg,224,224,88,16,51,55,Ara_ararauna,6
img/0002_00000295.jpg,224,224,126,61,93,90,Cacatua_ducorpsii,1
img/0004_00000213_translate_2.jpg,224,224,74,0,90,49,Cacatua_moluccensis,3
img/0001_00000125_zoom_in_3.jpg,224,224,107,54,62,76,Cacatua_goffiniana,0
img/0006_00000113_translate_0.jpg,224,224,0,48,40,56,Trichoglossus_haematodus,5
img/0011_00000083_zoom_out_0.jpg,224,224,98,86,31,26,psittacus_erithacus,10
img/0007_00000160_zoom_out_0.jpg,224,224,121,63,39,43,Ara_ararauna,6
img/0003_00000340_rotate_0.jpg,224,224,110,19,50,49,Cacatua_alba,2
img/0010_00000140_translate_5.jpg,224,224,61,48,113,135,Ara_chloropterus,9
img/0003_00000540_zoom_in_1.jpg,224,224,62,18,110,79,Cacatua_alba,2
img/0005_00000343_zoom_out_1.jpg,224,224,52,17,43,65,ara_macao,4
img/0001_00000131_zoom_out_3.jpg,224,224,162,88,40,56,Cacatua_goffiniana,0
img/0002_00000034_translate_1.jpg,224,224,68,36,83,92,Cacatua_ducorpsii,1
img/0005_00000412_zoom_out_0.jpg,224,224,115,50,53,43,ara_macao,4
img/0003_00000632.jpg,224,224,11,10,183,156,Cacatua_alba,2
img/0005_00000219_flip_0.jpg,224,224,63,30,45,33,ara_macao,4
img/0010_00000084_zoom_out_2.jpg,224,224,20,40,20,33,Ara_chloropterus,9
img/0009_00000174_rotate_3.jpg,224,224,46,9,75,115,Cacatua_galerita,8
img/0002_00000130_rotate_2.jpg,224,224,94,8,126,106,Cacatua_ducorpsii,1
img/0011_00000228_translate_3.jpg,224,224,94,18,105,102,psittacus_erithacus,10
img/0011_00000002.jpg,224,224,71,36,58,49,psittacus_erithacus,10
img/0010_00000026_zoom_out_4.jpg,224,224,25,61,24,51,Ara_chloropterus,9
img/0002_00000041_translate_0.jpg,224,224,92,32,83,92,Cacatua_ducorpsii,1
img/0005_00000155_flip_0.jpg,224,224,91,60,34,32,ara_macao,4
img/0010_00000177_zoom_out_1.jpg,224,224,80,76,65,52,Ara_chloropterus,9
img/0008_00000091_zoom_in_2.jpg,224,224,6,34,192,156,camelot_macaw,7
img/0010_00000172_translate_8.jpg,224,224,80,41,50,43,Ara_chloropterus,9
img/0008_00000147_zoom_in_3.jpg,224,224,88,0,127,112,camelot_macaw,7
img/0007_00000491_rotate_1.jpg,224,224,50,13,152,194,Ara_ararauna,6
img/0006_00000214_rotate_4.jpg,224,224,17,41,88,90,Trichoglossus_haematodus,5
img/0006_00000267_rotate_3.jpg,224,224,45,39,114,136,Trichoglossus_haematodus,5
img/0002_00000101_zoom_in_1.jpg,224,224,24,0,190,183,Cacatua_ducorpsii,1
img/0008_00000157_zoom_out_4.jpg,224,224,87,110,27,58,camelot_macaw,7
img/0009_00000037_translate_3.jpg,224,224,71,36,37,38,Cacatua_galerita,8
img/0004_00000220_translate_2.jpg,224,224,98,37,72,57,Cacatua_moluccensis,3
img/0003_00000455_zoom_in_0.jpg,224,224,11,53,186,170,Cacatua_alba,2
img/0004_00000305_zoom_in_1.jpg,224,224,9,4,151,205,Cacatua_moluccensis,3
img/0001_00000287_rotate_2.jpg,224,224,85,57,35,48,Cacatua_goffiniana,0
img/0004_00000166_flip_0.jpg,224,224,52,40,70,67,Cacatua_moluccensis,3
img/0004_00000460_zoom_out_1.jpg,224,224,22,17,106,86,Cacatua_moluccensis,3
img/0002_00000254_zoom_in_0.jpg,224,224,2,14,126,84,Cacatua_ducorpsii,1
img/0008_00000150_translate_2.jpg,224,224,117,75,75,94,camelot_macaw,7
img/0003_00000652_rotate_1.jpg,224,224,84,33,65,40,Cacatua_alba,2
img/0010_00000080_translate_6.jpg,224,224,4,81,39,62,Ara_chloropterus,9
img/0008_00000147_zoom_out_2.jpg,224,224,140,67,39,34,camelot_macaw,7
img/0002_00000292_zoom_out_1.jpg,224,224,82,63,37,45,Cacatua_ducorpsii,1
img/0001_00000027_zoom_in_1.jpg,224,224,51,19,100,137,Cacatua_goffiniana,0
img/0001_00000202_rotate_1.jpg,224,224,87,44,74,83,Cacatua_goffiniana,0
img/0002_00000291_translate_1.jpg,224,224,89,3,65,89,Cacatua_ducorpsii,1
img/0002_00000206_translate_0.jpg,224,224,91,11,107,98,Cacatua_ducorpsii,1
img/0004_00000067_rotate_0.jpg,224,224,127,85,40,37,Cacatua_moluccensis,3
img/0009_00000315_rotate_4.jpg,224,224,78,14,78,66,Cacatua_galerita,8
img/0008_00000057.jpg,224,224,89,3,57,85,camelot_macaw,7
img/0011_00000382.jpg,224,224,32,25,107,139,psittacus_erithacus,10
img/0001_00000055_zoom_out_3.jpg,224,224,36,66,50,66,Cacatua_goffiniana,0
img/0005_00000369_rotate_0.jpg,224,224,87,54,51,70,ara_macao,4
img/0001_00000193_translate_0.jpg,224,224,77,3,81,57,Cacatua_goffiniana,0
img/0003_00000144.jpg,224,224,106,25,57,55,Cacatua_alba,2
img/0010_00000127_zoom_in_7.jpg,224,224,80,61,97,87,Ara_chloropterus,9
img/0006_00000106_rotate_4.jpg,224,224,7,56,40,54,Trichoglossus_haematodus,5
img/0011_00000182_translate_2.jpg,224,224,115,50,42,35,psittacus_erithacus,10
img/0002_00000246_zoom_in_1.jpg,224,224,46,6,168,110,Cacatua_ducorpsii,1
img/0010_00000092_translate_6.jpg,224,224,32,0,53,55,Ara_chloropterus,9
img/0011_00000015_zoom_out_3.jpg,224,224,76,52,41,35,psittacus_erithacus,10
img/0002_00000002_zoom_out_2.jpg,224,224,60,29,45,50,Cacatua_ducorpsii,1
img/0007_00000285_rotate_0.jpg,224,224,99,33,28,31,Ara_ararauna,6
img/0007_00000229_rotate_1.jpg,224,224,102,34,38,43,Ara_ararauna,6
img/0002_00000327_zoom_in_0.jpg,224,224,145,60,76,80,Cacatua_ducorpsii,1
img/0011_00000356_translate_2.jpg,224,224,56,85,55,47,psittacus_erithacus,10
img/0003_00000041_rotate_1.jpg,224,224,100,58,53,48,Cacatua_alba,2
img/0004_00000174_translate_1.jpg,224,224,87,4,52,79,Cacatua_moluccensis,3
img/0003_00000687_translate_1.jpg,224,224,50,0,97,97,Cacatua_alba,2
img/0010_00000100_zoom_out_2.jpg,224,224,103,110,44,46,Ara_chloropterus,9
img/0010_00000027_translate_6.jpg,224,224,7,78,47,98,Ara_chloropterus,9
img/0002_00000040_translate_1.jpg,224,224,103,0,83,92,Cacatua_ducorpsii,1
img/0011_00000054_rotate_3.jpg,224,224,74,62,37,33,psittacus_erithacus,10
img/0011_00000171_zoom_in_1.jpg,224,224,96,60,43,36,psittacus_erithacus,10
img/0010_00000155_translate_0.jpg,224,224,22,87,50,61,Ara_chloropterus,9
img/0005_00000132_rotate_0.jpg,224,224,85,12,64,67,ara_macao,4
img/0005_00000440_zoom_in_0.jpg,224,224,2,24,64,79,ara_macao,4
img/0008_00000078_zoom_out_0.jpg,224,224,97,63,18,24,camelot_macaw,7
img/0007_00000177_zoom_in_0.jpg,224,224,59,40,75,81,Ara_ararauna,6
img/0009_00000028_rotate_4.jpg,224,224,100,27,37,32,Cacatua_galerita,8
img/0007_00000655_translate_0.jpg,224,224,41,61,102,76,Ara_ararauna,6
img/0010_00000024_flip_0.jpg,224,224,173,73,47,94,Ara_chloropterus,9
img/0001_00000177.jpg,224,224,159,14,52,77,Cacatua_goffiniana,0
img/0010_00000161_translate_3.jpg,224,224,92,57,66,95,Ara_chloropterus,9
img/0008_00000028_rotate_7.jpg,224,224,86,30,46,57,camelot_macaw,7
img/0011_00000041_zoom_out_0.jpg,224,224,57,46,19,16,psittacus_erithacus,10
img/0001_00000241_translate_1.jpg,224,224,22,102,46,61,Cacatua_goffiniana,0
img/0001_00000308_rotate_2.jpg,224,224,105,17,64,65,Cacatua_goffiniana,0
img/0011_00000163_translate_3.jpg,224,224,77,68,42,35,psittacus_erithacus,10
img/0010_00000070_translate_0.jpg,224,224,0,105,39,62,Ara_chloropterus,9
img/0010_00000038_zoom_out_5.jpg,224,224,90,123,31,53,Ara_chloropterus,9
img/0001_00000215_rotate_1.jpg,224,224,38,50,116,90,Cacatua_goffiniana,0
img/0003_00000406_translate_0.jpg,224,224,55,58,169,121,Cacatua_alba,2
img/0002_00000019_zoom_in_1.jpg,224,224,6,18,135,149,Cacatua_ducorpsii,1
img/0004_00000047_zoom_in_2.jpg,224,224,62,56,86,68,Cacatua_moluccensis,3
img/0004_00000131.jpg,224,224,44,41,73,75,Cacatua_moluccensis,3
img/0005_00000435_translate_2.jpg,224,224,109,1,62,71,ara_macao,4
img/0006_00000146_rotate_1.jpg,224,224,112,25,49,53,Trichoglossus_haematodus,5
img/0004_00000468_rotate_2.jpg,224,224,23,51,169,101,Cacatua_moluccensis,3
img/0009_00000002_rotate_0.jpg,224,224,77,25,44,40,Cacatua_galerita,8
img/0006_00000117_zoom_out_0.jpg,224,224,50,75,25,30,Trichoglossus_haematodus,5
img/0007_00000374_zoom_out_0.jpg,224,224,125,42,45,41,Ara_ararauna,6
